config_hash,experiment,source,target,classifier,strategy,seed,budget,run_type,macro_f1,accuracy,n_source_train,n_target_labeled,n_target_val,n_pseudo,chosen_C,val_score,tuning,fit_seconds
729d56afc6,main_source_val,electronics,books,logreg,random,2,1000,target_only,0.8819794360969455,0.882,0,1000,0,0,10.0,0.8182490559986595,source_val,0.07
729d56afc6,main_source_val,electronics,books,logreg,random,2,2000,transfer,0.9043998623358018,0.9044,2000,2000,0,0,10.0,0.9179500771802933,source_val,0.15
729d56afc6,main_source_val,electronics,books,logreg,random,2,2000,target_only,0.9011998577277951,0.9012,0,2000,0,0,10.0,0.8472786673191148,source_val,0.096
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,0,source_only,0.8108404475878003,0.8124,2000,0,0,0,1.0,0.9019525450317953,source_val,0.083
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,50,transfer,0.8244352399050263,0.8252,2000,50,0,0,1.0,0.9026223490157299,source_val,0.086
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,50,target_only,0.6649060253867519,0.6692,0,50,0,0,0.01,0.5713141025641026,source_val,0.031
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,100,transfer,0.8503984680803132,0.8504,2000,100,0,0,10.0,0.9012938508736827,source_val,0.089
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,100,target_only,0.6620173727177139,0.6708,0,100,0,0,0.01,0.5182083620492659,source_val,0.037
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,250,transfer,0.8563685389647748,0.8564,2000,250,0,0,1.0,0.9059598344003816,source_val,0.098
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,250,target_only,0.6983500596273496,0.7012,0,250,0,0,0.01,0.49930213844718685,source_val,0.039
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,500,transfer,0.8887794286431219,0.8888,2000,500,0,0,10.0,0.9093060848503818,source_val,0.097
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,500,target_only,0.7682795424373406,0.7684,0,500,0,0,10.0,0.535793953336112,source_val,0.048
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,1000,transfer,0.901998102683268,0.902,2000,1000,0,0,10.0,0.9132938724112662,source_val,0.122
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,1000,target_only,0.8691907701007383,0.8692,0,1000,0,0,10.0,0.730492605615456,source_val,0.063
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,2000,transfer,0.9043998623358018,0.9044,2000,2000,0,0,10.0,0.9179500771802933,source_val,0.147
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,2,2000,target_only,0.9011998577277951,0.9012,0,2000,0,0,10.0,0.8472786673191148,source_val,0.097
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,0,uda_self_training,0.777095304141074,0.784,2000,0,0,1000,1.0,0.9019525450317953,source_val,0.143
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,50,transfer,0.7761390310438167,0.7832,2000,50,0,1000,1.0,0.9039446721311475,source_val,0.146
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,50,target_only,0.45707150920437273,0.5556,0,50,0,1000,0.01,0.626284900460417,source_val,0.055
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,100,transfer,0.8114547855544557,0.8148,2000,100,0,1000,1.0,0.9046086263153003,source_val,0.144
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,100,target_only,0.49655479165201866,0.5784,0,100,0,1000,0.01,0.6831171299774959,source_val,0.06
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,250,transfer,0.8319996691685793,0.8336,2000,250,0,1000,1.0,0.9072937374585324,source_val,0.153
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,250,target_only,0.7820192067622629,0.7832,0,250,0,1000,10.0,0.7775944616977226,source_val,0.094
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,500,transfer,0.8708719942047992,0.8712,2000,500,0,1000,10.0,0.9112954466329841,source_val,0.2
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,500,target_only,0.8330837922588294,0.8344,0,500,0,1000,10.0,0.7879806623820429,source_val,0.111
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,1000,transfer,0.8717141997627995,0.872,2000,1000,0,1000,1.0,0.9099327097266892,source_val,0.197
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,1000,target_only,0.8787369626226498,0.8788,0,1000,0,1000,10.0,0.8182490559986595,source_val,0.141
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,2000,transfer,0.9063999400959617,0.9064,2000,2000,0,1000,10.0,0.9179500771802933,source_val,0.297
729d56afc6,main_source_val,electronics,books,logreg,self_training,2,2000,target_only,0.8999997439993446,0.9,0,2000,0,1000,10.0,0.8472786673191148,source_val,0.192
729d56afc6,main_source_val,electronics,books,svm,random,2,0,source_only,0.8116193811144032,0.8132,2000,0,0,0,0.1,0.9039446721311475,source_val,0.05
729d56afc6,main_source_val,electronics,books,svm,random,2,50,transfer,0.8140808382981832,0.816,2000,50,0,0,0.1,0.9052725393541455,source_val,0.056
729d56afc6,main_source_val,electronics,books,svm,random,2,50,target_only,0.5669193074776577,0.6116,0,50,0,0,0.01,0.4771388565588056,source_val,0.015
729d56afc6,main_source_val,electronics,books,svm,random,2,100,transfer,0.8285676756867435,0.8296,2000,100,0,0,0.1,0.9046147346888862,source_val,0.062
729d56afc6,main_source_val,electronics,books,svm,random,2,100,target_only,0.7597299671730563,0.762,0,100,0,0,0.01,0.6675759465709107,source_val,0.015
729d56afc6,main_source_val,electronics,books,svm,random,2,250,transfer,0.8390126925444329,0.8396,2000,250,0,0,0.1,0.9059544819692731,source_val,0.058
729d56afc6,main_source_val,electronics,books,svm,random,2,250,target_only,0.8031274248939129,0.8032,0,250,0,0,1.0,0.7761194029850746,source_val,0.018
729d56afc6,main_source_val,electronics,books,svm,random,2,500,transfer,0.8714143222813744,0.8716,2000,500,0,0,1.0,0.9079802055197651,source_val,0.066
729d56afc6,main_source_val,electronics,books,svm,random,2,500,target_only,0.832549644200196,0.8336,0,500,0,0,0.1,0.784063769987725,source_val,0.021
729d56afc6,main_source_val,electronics,books,svm,random,2,1000,transfer,0.8903660397844837,0.8904,2000,1000,0,0,1.0,0.911969326200774,source_val,0.115
729d56afc6,main_source_val,electronics,books,svm,random,2,1000,target_only,0.8847811225391169,0.8848,0,1000,0,0,1.0,0.8152501837347074,source_val,0.037
729d56afc6,main_source_val,electronics,books,svm,random,2,2000,transfer,0.9055999395839613,0.9056,2000,2000,0,0,1.0,0.9166212715811941,source_val,0.148
729d56afc6,main_source_val,electronics,books,svm,random,2,2000,target_only,0.8975958055241943,0.8976,0,2000,0,0,10.0,0.8564749899845476,source_val,0.062
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,0,source_only,0.8116193811144032,0.8132,2000,0,0,0,0.1,0.9039446721311475,source_val,0.053
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,50,transfer,0.8240052358040534,0.8248,2000,50,0,0,0.1,0.9026166332569089,source_val,0.061
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,50,target_only,0.6707974190517654,0.6708,0,50,0,0,0.01,0.5519166607062467,source_val,0.015
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,100,transfer,0.8334396911209307,0.834,2000,100,0,0,0.1,0.9032865240109547,source_val,0.084
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,100,target_only,0.6991722757169301,0.6992,0,100,0,0,1.0,0.5564738491902246,source_val,0.016
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,250,transfer,0.8475620518725477,0.848,2000,250,0,0,0.1,0.904602177738818,source_val,0.093
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,250,target_only,0.7228848655995608,0.7236,0,250,0,0,10.0,0.5589821974465025,source_val,0.019
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,500,transfer,0.873564314792207,0.8736,2000,500,0,0,0.1,0.9072884609484324,source_val,0.071
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,500,target_only,0.7776652884318168,0.778,0,500,0,0,10.0,0.5600609718315096,source_val,0.028
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,1000,transfer,0.9031994424287884,0.9032,2000,1000,0,0,1.0,0.9139583558442286,source_val,0.135
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,1000,target_only,0.8747966145004561,0.8748,0,1000,0,0,10.0,0.7824027852443489,source_val,0.044
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,2000,transfer,0.9055999395839613,0.9056,2000,2000,0,0,1.0,0.9166212715811941,source_val,0.16
729d56afc6,main_source_val,electronics,books,svm,uncertainty,2,2000,target_only,0.8975958055241943,0.8976,0,2000,0,0,10.0,0.8564749899845476,source_val,0.059
729d56afc6,main_source_val,electronics,books,svm,self_training,2,0,uda_self_training,0.7760069932104496,0.7832,2000,0,0,1000,0.1,0.9039446721311475,source_val,0.07
729d56afc6,main_source_val,electronics,books,svm,self_training,2,50,transfer,0.7778561750037492,0.7848,2000,50,0,1000,0.1,0.9052725393541455,source_val,0.08
729d56afc6,main_source_val,electronics,books,svm,self_training,2,50,target_only,0.3991747918449489,0.5292,0,50,0,1000,0.01,0.4771388565588056,source_val,0.03
729d56afc6,main_source_val,electronics,books,svm,self_training,2,100,transfer,0.8059538743780515,0.81,2000,100,0,1000,0.1,0.9046147346888862,source_val,0.08
729d56afc6,main_source_val,electronics,books,svm,self_training,2,100,target_only,0.5264650701881912,0.596,0,100,0,1000,0.01,0.6667298730700499,source_val,0.029
729d56afc6,main_source_val,electronics,books,svm,self_training,2,250,transfer,0.8285165908580576,0.8304,2000,250,0,1000,0.1,0.9059544819692731,source_val,0.082
729d56afc6,main_source_val,electronics,books,svm,self_training,2,250,target_only,0.808249107355468,0.8088,0,250,0,1000,1.0,0.7761194029850746,source_val,0.035
729d56afc6,main_source_val,electronics,books,svm,self_training,2,500,transfer,0.8745526982071377,0.8748,2000,500,0,1000,1.0,0.9079802055197651,source_val,0.103
729d56afc6,main_source_val,electronics,books,svm,self_training,2,500,target_only,0.7630882526841163,0.7676,0,500,0,1000,0.1,0.784063769987725,source_val,0.038
729d56afc6,main_source_val,electronics,books,svm,self_training,2,1000,transfer,0.8907613907059311,0.8908,2000,1000,0,1000,1.0,0.911969326200774,source_val,0.166
729d56afc6,main_source_val,electronics,books,svm,self_training,2,1000,target_only,0.8819650805494297,0.882,0,1000,0,1000,1.0,0.8152501837347074,source_val,0.068
729d56afc6,main_source_val,electronics,books,svm,self_training,2,2000,transfer,0.9055999395839613,0.9056,2000,2000,0,1000,1.0,0.9166212715811941,source_val,0.224
729d56afc6,main_source_val,electronics,books,svm,self_training,2,2000,target_only,0.8975958055241943,0.8976,0,2000,0,1000,10.0,0.8564749899845476,source_val,0.126
729d56afc6,main_source_val,electronics,music,logreg,random,2,0,source_only,0.8216700730500568,0.8228,2000,0,0,0,10.0,0.8993007067623243,source_val,0.085
729d56afc6,main_source_val,electronics,music,logreg,random,2,50,transfer,0.8308959807356702,0.832,2000,50,0,0,10.0,0.9012938508736827,source_val,0.087
729d56afc6,main_source_val,electronics,music,logreg,random,2,50,target_only,0.748473967217882,0.752,0,50,0,0,10.0,0.6691293494831716,source_val,0.032
729d56afc6,main_source_val,electronics,music,logreg,random,2,100,transfer,0.8373380386124065,0.8384,2000,100,0,0,10.0,0.9006242221677792,source_val,0.087
729d56afc6,main_source_val,electronics,music,logreg,random,2,100,target_only,0.7770764840890764,0.7792,0,100,0,0,10.0,0.7048266034874242,source_val,0.037
729d56afc6,main_source_val,electronics,music,logreg,random,2,250,transfer,0.833198033917746,0.8348,2000,250,0,0,1.0,0.904602177738818,source_val,0.095
729d56afc6,main_source_val,electronics,music,logreg,random,2,250,target_only,0.8155430541928035,0.8176,0,250,0,0,10.0,0.7361411268030357,source_val,0.04
729d56afc6,main_source_val,electronics,music,logreg,random,2,500,transfer,0.8604392115154269,0.8616,2000,500,0,0,10.0,0.9052518077777145,source_val,0.093
729d56afc6,main_source_val,electronics,music,logreg,random,2,500,target_only,0.831558241315427,0.834,0,500,0,0,10.0,0.7109804751254307,source_val,0.049
729d56afc6,main_source_val,electronics,music,logreg,random,2,1000,transfer,0.8773427731407537,0.878,2000,1000,0,0,10.0,0.9132369299221357,source_val,0.112
729d56afc6,main_source_val,electronics,music,logreg,random,2,1000,target_only,0.8657699508177874,0.8668,0,1000,0,0,10.0,0.7506848043084637,source_val,0.061
729d56afc6,main_source_val,electronics,music,logreg,random,2,2000,transfer,0.8911141250935575,0.8916,2000,2000,0,0,10.0,0.9185832959617315,source_val,0.129
729d56afc6,main_source_val,electronics,music,logreg,random,2,2000,target_only,0.8894458317540839,0.89,0,2000,0,0,10.0,0.7979428988915398,source_val,0.083
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,0,source_only,0.8216700730500568,0.8228,2000,0,0,0,10.0,0.8993007067623243,source_val,0.085
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,50,transfer,0.8288488502840786,0.8304,2000,50,0,0,10.0,0.9012938508736827,source_val,0.083
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,50,target_only,0.6723658555182781,0.692,0,50,0,0,0.01,0.5036088974751134,source_val,0.033
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,100,transfer,0.8281544919288955,0.8292,2000,100,0,0,1.0,0.8999599839935974,source_val,0.085
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,100,target_only,0.6624081162960005,0.6688,0,100,0,0,1.0,0.5951820213688761,source_val,0.038
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,250,transfer,0.8628626201034737,0.8632,2000,250,0,0,10.0,0.8986407186906515,source_val,0.091
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,250,target_only,0.735918198021019,0.736,0,250,0,0,10.0,0.5751710800556091,source_val,0.039
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,500,transfer,0.876109779725594,0.8764,2000,500,0,0,10.0,0.9072884609484324,source_val,0.101
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,500,target_only,0.7787940185902626,0.7788,0,500,0,0,10.0,0.5957755508317306,source_val,0.046
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,1000,transfer,0.8880021657731728,0.8884,2000,1000,0,0,10.0,0.9132586972612879,source_val,0.11
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,1000,target_only,0.8676421042498917,0.868,0,1000,0,0,10.0,0.7153804050355774,source_val,0.058
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,2000,transfer,0.8911141250935575,0.8916,2000,2000,0,0,10.0,0.9185832959617315,source_val,0.129
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,2,2000,target_only,0.8894458317540839,0.89,0,2000,0,0,10.0,0.7979428988915398,source_val,0.078
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,0,uda_self_training,0.8358705514668817,0.8372,2000,0,0,1000,10.0,0.8993007067623243,source_val,0.164
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,50,transfer,0.8424346466465982,0.8436,2000,50,0,1000,10.0,0.9012938508736827,source_val,0.167
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,50,target_only,0.6902440526858116,0.7168,0,50,0,1000,10.0,0.6691293494831716,source_val,0.083
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,100,transfer,0.8460074819401445,0.8472,2000,100,0,1000,10.0,0.9006242221677792,source_val,0.167
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,100,target_only,0.7551841546083276,0.7676,0,100,0,1000,10.0,0.7048266034874242,source_val,0.08
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,250,transfer,0.8437235248671812,0.8452,2000,250,0,1000,1.0,0.904602177738818,source_val,0.15
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,250,target_only,0.8023039717998791,0.8084,0,250,0,1000,10.0,0.7361411268030357,source_val,0.089
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,500,transfer,0.8657316752767742,0.8668,2000,500,0,1000,10.0,0.9052518077777145,source_val,0.191
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,500,target_only,0.8228566762414065,0.8268,0,500,0,1000,10.0,0.7109804751254307,source_val,0.102
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,1000,transfer,0.8765090632693546,0.8772,2000,1000,0,1000,10.0,0.9132369299221357,source_val,0.21
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,1000,target_only,0.8599910394265233,0.8616,0,1000,0,1000,10.0,0.7506848043084637,source_val,0.119
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,2000,transfer,0.8910414172882131,0.8916,2000,2000,0,1000,10.0,0.9185832959617315,source_val,0.269
729d56afc6,main_source_val,electronics,music,logreg,self_training,2,2000,target_only,0.8885899183931207,0.8892,0,2000,0,1000,10.0,0.7979428988915398,source_val,0.167
729d56afc6,main_source_val,electronics,music,svm,random,2,0,source_only,0.8210199049997788,0.822,2000,0,0,0,1.0,0.8979716587941095,source_val,0.067
729d56afc6,main_source_val,electronics,music,svm,random,2,50,transfer,0.8200688056887047,0.822,2000,50,0,0,0.1,0.9006185660526361,source_val,0.075
729d56afc6,main_source_val,electronics,music,svm,random,2,50,target_only,0.7501324662403449,0.7532,0,50,0,0,10.0,0.6746360744239854,source_val,0.015
